S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0283505924,4.52861600075641,4.534198552943103,20.558956517511326,0.026136397076709,-0.3117773005089543,22.9049,2.542984434554941,1.2378428992918062,3.6957623274711735,3.1478152253234235,-0.11516606675,4.654780354241343,4.65918307115387,21.70798689052681,-0.1522016270983909,1.0188728234845792,33.4439,4.144900195434584,1.2968177946804544,6.437876810331063,5.375180330614061,-0.03705192920125,3.735739398097047,3.7402338668167743,13.98934937848316,0.0769905133792678,0.4119071514645811,22.1082,2.9746721641398923,1.3036726519977004,4.69817916398033,3.877998749047992,0.34988073055,4.50742551631225,4.499453407014823,20.245080961897298,-0.0207751962252638,2.843218693995862,39.927,4.990010354824878,1.389514729015505,8.67621296026368,6.933692885969053,80.0,1.0,3.8670964718888,0.27584895,0.0273772453864094,2.0059061303983405,0.2878477639385426,1.2018405,0.00019702227,0.015517112,0.48697913
-0.07766304525,4.426706260387786,4.431567866064759,19.63879375153776,0.1084964949894997,0.4049718959613293,30.9347,3.7131444991247498,1.2623017459357209,5.498677124385049,4.6871087841567896,0.0642492766149999,4.055240289657957,4.05980922762775,16.482050964731428,-0.0260313761709005,0.4517534331034287,25.698300000000003,3.2035832828776134,1.2878442655118352,4.971112745240739,4.125716359943514,0.178304526,3.3264017927483134,3.3257793678800533,11.060808403816647,0.2687345571278547,2.0117428912844684,25.5686,4.444862924326445,1.3465419923825797,7.318890979163595,5.985194577989991,0.4036437123749999,3.434734379608161,3.4152058634358347,11.663631089646506,-0.1876409956411533,1.043503799939252,24.1932,3.522193760258145,1.294815453409328,5.446612503795438,4.560590910684157,40.0,1.0,3.5611883083475657,0.39731535,0.0244213637241659,2.074564365208097,0.2142134633356391,1.3532703,0.00023782851,0.010219785,0.45419005
-0.0250137972499999,4.145582969542806,4.1506991248913625,17.22830322537392,0.0642060104511954,-0.0541211606900642,22.7088,2.793792835673797,1.2610929169096234,4.204527007946588,3.5232323563810777,-0.01692699135,3.768595035459004,3.773276567970612,14.23761605839608,-0.5773928378135517,1.3626034560898033,26.559400000000004,4.301709217219064,1.3293903210041689,6.973572682170344,5.718650597145443,0.0837464554,3.3726040802130743,3.375786523123473,11.395934649702069,-0.0536378686219143,1.5051798672253636,26.5774,4.034478900096793,1.341567384493685,6.60865347011568,5.412525305797813,0.3229661645,3.6679244756787934,3.658253663366656,13.38281986553556,-0.1016003024654828,1.0327205482063355,25.8882,3.732028860127148,1.3405963900624436,6.1960848285626895,5.003144417495311,30.0,1.0,2.5403239814187404,0.14909747,0.0358568579870735,1.210597778044061,-0.0957042189012311,0.8821002,0.00018633457,0.0071667526,0.25516984
-0.0012425352499999,5.044956996760434,5.051274888606725,25.51537800026888,0.03941812653075,-0.0577034766955497,27.7658,2.970154157829692,1.2643250287178434,4.457557746350541,3.755240240894447,0.056458297,4.015202507472015,4.019833490324475,16.15906128993425,-0.0755533370083594,0.5410820495000994,29.9346,4.052074576493424,1.272602998030011,6.165199541848846,5.15668225428672,-0.0077844582075,3.4909924893620405,3.495355739026925,12.217511742348464,-0.2195064919789859,0.0271250394242592,19.47914,3.018711736594373,1.257414111846963,4.493659041248402,3.7957707371918175,0.2033902905,3.888176666616197,3.887716041662568,15.114336020600469,-0.0819756586263233,1.5789944064965766,30.7564,4.223033418460872,1.3422319359138908,7.031360959304486,5.668290320689793,60.0,1.0,2.7421638485118853,0.0801297,-0.0282012085793424,-0.2012294056443266,-0.2629186860665542,0.4131093,2.2466686e-05,0.0049044285,0.15864502
-0.0204454929249999,3.848739296518692,3.8535048857042615,14.849499904146612,0.0271442303545841,0.1918084636585244,22.9502,3.221964140625646,1.2647066303144583,4.818033056213604,4.074839411284681,0.0554791612249999,3.990446191344167,3.995057456267699,15.960484078880135,-0.4599306610125093,0.7394675268663295,26.963,3.968578760528423,1.279197054231376,6.041818176483005,5.076594259953164,0.01295392615,3.452876025743101,3.4571759006403897,11.95206520796869,-0.2139487846379881,1.1056356245348642,25.1903,4.168901487536636,1.3136834869801504,6.605208567884837,5.476617043023863,-0.7014194052499999,4.015628956688266,3.958846789848752,15.672467905495768,-0.0775925042881869,0.7662566806142759,29.2955,4.467245403767167,1.278426043121785,6.767596352371658,5.7110428651920415,30.0,1.0,3.3970009246605626,0.27552345,0.0446836898775487,1.758656406732308,0.1887965987897508,1.0256032,3.2793585e-05,0.009866188,0.26677376
-0.0551099169999999,4.32625970245398,4.331326226148147,18.760386877318748,-0.0190186225836871,0.5572883783549645,27.7117,3.227637950648095,1.2953473812326144,5.038607165361266,4.180912366939012,-0.028648057275,4.1251375245432165,4.130204032318543,17.05858534858035,-0.4906358169047042,1.6885648847059178,28.8773,3.918560267100412,1.3724371396361028,6.697497408109603,5.377977644470973,-0.0416427668749999,3.583193660680017,3.587438777506922,12.86971698236036,-0.1563058902053441,2.795225956206549,31.3475,4.5725131130340895,1.400332043499925,7.966416485361269,6.40303663150523,-0.8030773132500001,4.0631435948109145,3.987977257647655,15.903962607514908,0.5497861612759999,0.8983788997695843,25.6103,3.574719834797256,1.2594743906579062,5.2703669855854,4.502268085704005,10.0,1.0,2.9361765183000665,0.50051934,0.0643318042027839,1.808879052960208,-0.0126293226296707,1.7294762,0.0003888955,0.009460924,0.4351768
-0.115346713,5.184727023759592,5.189935261325036,26.93542801674496,0.0698613002176113,-0.2613170491694525,30.5458,2.970860361483559,1.2242854448967613,4.230513681377079,3.637181099385052,0.09953541035,4.487591575813994,4.492106231980905,20.179018399401684,-0.2216847694784232,0.7913433442117666,32.768699999999995,4.508765928933693,1.2622029898326776,6.6493454564467775,5.690977835955818,0.0288891935,3.218964959812696,3.2228664255586743,10.386867996993349,0.1326779281417323,0.6078501148832833,20.84769,3.5169690075342555,1.281780465651441,5.368719663554796,4.507982172158945,0.356964099,3.867702899559778,3.856017963862761,14.868874537632314,-0.0350689894033265,0.0539636438249879,21.9073,2.891845700266443,1.2735045336809818,4.413428540984468,3.682778609995169,80.0,1.0,1.9401681613899997,0.21806195,-0.0012201491308733,1.0102325843318392,-0.0394999173500234,0.7129527,0.00046610934,0.008121769,0.30735368
0.08404494,5.138841608224946,5.144589051981583,26.466796513768767,0.0444058646047397,0.7094790447130457,38.967,3.842286162001453,1.2863957085916642,5.900540549683205,4.942700429979804,-0.1034128240999999,4.656102186233249,4.660783261210249,21.72290060797765,-0.2349712708285127,0.1015707589907877,25.694000000000003,3.015784327396755,1.2794566498636797,4.646240050915137,3.8585653122424426,0.0169085212499999,3.88853016527056,3.893363152818851,15.158276639727545,0.2952979688436168,1.3298160116502409,26.6998,3.967797430967461,1.336803899931349,6.479773953970886,5.3041670798548886,0.2201800527499999,4.6710584246136495,4.671709507753799,21.82486972483724,0.216622788726401,1.2955057378256196,35.2241,4.693326010327792,1.3284152412801182,7.654154147347272,6.234685804415848,30.0,1.0,3.135525036689473,0.28709942,-0.0472473411207809,-0.8295427614487325,-0.1882892828089946,0.48841855,0.000113225484,0.0053390767,0.3197595
-0.0054434098249999,3.649408757864711,3.653975025226853,13.351533484981582,0.2012181003184628,0.5503563278286947,23.7055,3.362188456844512,1.303446012426991,5.330714267845636,4.382431137102039,-0.0455367649499999,3.2093661811858145,3.213061951743455,10.32376710574146,0.0401696548272271,1.0495363115788263,23.133000000000003,4.037058804929763,1.3210681106338331,6.479532397351069,5.333229647946243,-0.1056591724349999,2.89443955965964,2.896132846999895,8.387585467471716,0.1258997345890204,2.57168082564766,23.1799,4.396326037464862,1.3865434728547694,7.582637544560761,6.095697171788376,0.4500907828175,3.177660801461127,3.1495627983765613,9.919745820917596,-0.6148608468012021,3.070630905501802,24.4562,4.459317996900226,1.384801777957156,7.644878019901387,6.175271490583776,20.0,1.0,3.007921224137571,0.25626272,0.0747173673623237,1.252163359172867,-0.1016409353847243,0.88073504,0.0003404915,0.010769813,0.3614572
0.1451017899999999,5.097871266610377,5.102187542197942,26.032317715759884,0.1166261870780809,0.1627221042370621,34.1498,3.759961559944383,1.2754112182430015,5.743065170583328,4.795497153715523,-0.058609746225,4.392885570825256,4.397995503309434,19.34236444713,-0.4316276978991933,0.6650245636411323,27.704700000000003,3.4557012139854493,1.3041173562619632,5.466497569161249,4.506639931213961,-0.00709728825,3.8266820791470826,3.831467829394388,14.680145727684144,0.2487134617556226,1.6711028424439869,29.7007,4.46729036967979,1.3313954454813552,7.225867536135228,5.947730051834392,0.0383767672999999,4.8267526342404565,4.832644653992074,23.35445435175817,-0.1640957390684745,2.2297240416449595,39.1836,4.605705260778965,1.40087975305556,8.16780748885122,6.452039248366732,50.0,1.0,3.1449923762392507,0.27479485,-0.0189396472981904,0.1402861728355269,-0.0223362195283201,0.90838856,0.0005534319,0.012249326,0.29586166
-0.013570889,6.317196427729418,6.325093165033615,40.00680354635496,0.1839276495337937,0.4484599010008994,40.0624,3.609718371254788,1.2958496462806457,5.6480986019912285,4.677652274563266,0.08235569975,5.58602715022488,5.592414918738282,31.2751046233265,-0.4823111941713197,1.396992429911295,37.2205,4.053793401109478,1.3150295773753444,6.444098449458448,5.330858223027956,0.048427290425,4.660959701243212,4.666544946585381,21.77664173850156,0.0755842771044326,0.6395353309909986,28.9722,3.126502036933101,1.3133672437988893,4.990578943775108,4.10624536297844,0.3820973082749999,6.055789232376688,6.051291614149588,36.61813019947712,-0.2385789681637046,1.0759083165470686,43.5359,3.6273058980586463,1.3138064210561016,5.7584047589004985,4.765577780004118,50.0,1.0,2.0942592337969352,0.32730308,-0.0135706783223481,1.075727128256042,0.022641364357411,0.9010388,0.00017683573,0.012383226,0.41011158
0.0425927555,4.218575390269893,4.2236432242536965,17.839162085784164,0.1430729538064895,1.8605384041899349,36.8859,4.488790230862392,1.3019050767579567,6.924314149836599,5.843978790061268,-0.1924189287499999,3.770767842018547,3.770571322027492,14.21720809449615,-0.2116626663305898,0.3844382909765707,22.9043,3.245280672980718,1.2808633720819993,4.977671645062826,4.156761146146622,0.0379556812749999,3.280852831798681,3.284741769364663,10.789528491408896,0.1902667727474105,1.3146596156824977,24.0706,3.999082151090248,1.3247512667864756,6.447322969680712,5.29778914563999,0.1947888427749999,3.51466670861975,3.513659614864991,12.345803889133196,-0.0083497979062597,0.1299281449138116,19.44824,2.838570717255275,1.2845448506395885,4.394881142042248,3.646271398026587,40.0,1.0,2.294888496491564,0.15163709,-0.0407868045739504,-1.0951311848274532,-0.4035762797187596,0.36733183,0.00015897927,0.0041443063,0.1709339
0.0539469494,4.624645387255118,4.630122002594288,21.43802975890774,-0.1371778444282972,0.4411593036950965,31.6294,3.513891042280588,1.2733173446802204,5.319522242474829,4.47429841145233,-0.0234877240999999,4.143143759553647,4.148265759467788,17.20810881117286,-0.0682018032980631,-0.0333024281756193,24.9972,3.1631053037396564,1.25836878069697,4.750881952428803,3.9803529642829902,-0.0168354728,3.290368212997264,3.294445776818828,10.853372976399408,-0.0210299922340553,0.5106347538214919,21.1591,3.374667903773976,1.298898183235968,5.290803901008392,4.38335000923675,0.17976459235,3.788383598144872,3.7888551749667743,14.355423536872506,-0.1943514564798722,1.0501468894590165,28.7083,3.9839682569079775,1.3252570836142958,6.466239161165618,5.279782153361798,70.0,1.0,2.658574760345032,0.18099959,-0.0300958827820543,-0.7756478241216556,-0.251109206637085,0.32653457,0.00015262625,0.005397441,0.21247059
-0.0775259649999999,4.903721694671275,4.909249230131774,24.10072800354942,0.2662556614067072,1.1226905459485377,38.8074,4.582519441186678,1.2967295913769443,7.1159671284973545,5.942288562446905,0.201772019,4.051557810964686,4.0515981249814885,16.41544736635351,-0.081515798665023,1.00927241156431,27.9501,3.500999038348322,1.2984545918504342,5.438403344534094,4.545888277407333,-0.008615,3.798127534236469,3.802874331483074,14.461853181052836,-0.5154049381939328,3.633370517172226,34.4574,4.778907458053233,1.4142841031595152,8.56569405202084,6.7587328483951365,0.3531056978399999,4.090684333783983,4.080519732587839,16.65064128803873,-0.0537107922384083,1.782108827489937,34.784,4.656042472576126,1.326381084591895,7.496554262361146,6.175686664681451,40.0,1.0,3.054718096740592,0.50624526,-0.024163826708176,-0.0268344879918087,-0.100744871040886,0.685886,0.000496405,0.005722819,0.518588
-0.03221767375,3.7180494889966207,3.722566019367224,13.85749776854754,0.0234401287968099,0.8990757830727651,26.1165,3.713533141735045,1.3315947228037528,6.100397354083729,4.944921134491227,0.117856077,4.357897747215994,4.361759402238039,19.02494508301193,-0.2558853771693056,1.4139591110592873,29.812,3.835312568010007,1.371361910729911,6.629921716370178,5.259601571512646,0.008711337375,3.250295021680409,3.2543538356763,10.590818887781042,-0.0367555322966581,1.760973246301142,24.0385,3.701140948670121,1.4053528957943515,6.656824692559104,5.201409149956608,0.2325232219999999,3.471063839529157,3.4676040465827875,12.024277823877323,0.3036802127075055,1.465415662402437,23.9215,3.662450645599316,1.3529367688625409,6.069820671021309,4.955064142575665,0.0,1.0,2.498348443857473,0.3423605,0.0038871371547016,-0.0515953912107418,-0.2036881850327849,0.5416558,0.00025700423,0.0075030923,0.376345
0.06011349175,5.083556137334993,5.089566640788139,25.903688591023453,0.0506573730668491,0.4896266129011386,31.687800000000003,3.123954879413481,1.2880900382393794,4.8537225609834485,4.023935160081807,-0.031293282725,5.2940610323683375,5.300598438328282,28.09634380440822,-0.1465338863266428,-0.1307372559919701,30.999,3.090821941786321,1.2524138998989096,4.598600443798828,3.870988362005727,-0.0495009265,4.0407646805649415,4.045521532900255,16.366244473159632,0.124927808637182,0.9063241966043192,27.9728,3.519754582197433,1.3164210483379348,5.6415460500078565,4.633479016988595,0.1140936066249999,5.509045679202732,5.514761866170744,30.412598440571024,-0.0401749194967084,0.2523182778722712,36.5084,3.417252478241289,1.2869796057606873,5.296146612042713,4.3979342472317065,90.0,1.0,3.3479373125911214,0.5701166,-0.0175583597510899,1.328300618571478,0.1641026801324525,0.8463371,0.00049246626,0.020788072,0.5910383
0.0654171937499999,5.367816345326266,5.374139591486778,28.881376348785672,0.0825961206663883,0.0671250848861615,30.5072,2.891436480220454,1.2726360102811831,4.402973023895913,3.6797461861692256,0.07442972775,5.584535204845743,5.591032353396854,31.259642776730367,-0.1072467063518039,0.0408014234387223,33.3786,3.0910719275297005,1.249712998496343,4.524690079558913,3.8629527671210138,0.076913119325,4.625410874851802,4.630563186247174,21.44211542182758,-0.1176710588760205,0.7136465342044302,29.2629,3.2845298311983493,1.3091051438431185,5.223633001703748,4.299794897127929,0.2585420992499999,5.434484505441583,5.435129197755172,29.540629396290782,-0.2127013359943136,0.7814263801121566,37.4021,3.725302736575743,1.3041329312071932,5.890738121472749,4.858289977484701,80.0,1.0,3.4300367703484107,0.6274663,0.0185958681076864,1.938815788956115,0.323008834557885,1.0592233,0.00027584156,0.015225755,0.6709511
0.13559986975,5.596474047765811,5.601837725908216,31.38058590740853,0.0490956017536771,0.3403711576280721,33.6699,3.0587651892773207,1.2967855113586388,4.830056686763487,3.9665623801029937,-0.117018698375,5.391335633790948,5.3968157826531735,29.12562059189439,-0.2936105746093228,1.29717855393665,39.1178,4.082012602232539,1.321484040767151,6.5298807280779805,5.394314508060689,0.017635347725,4.592301903258733,4.59801916217448,21.141780215723703,-0.2293041791710755,0.761957533622942,29.9317,3.563746535999017,1.316725803998192,5.759798259896368,4.692477022859077,-0.4136537135,4.981532867360787,4.970545858276183,24.706326129226515,-0.4382109342497715,0.4671839837803886,29.3984,3.4424745267384784,1.284379244868402,5.2739791101049605,4.421442833131076,80.0,1.0,2.552779425917296,0.2613927,-0.0085520437687197,0.0866075719685506,-0.1854359236975515,0.76749814,0.00021888336,0.011988529,0.31597847
-0.0876878449999999,5.08264806353886,5.088255894681298,25.890348049758973,0.2255639443775188,0.3744898857570979,32.9538,3.504256005401824,1.2784233364247777,5.3533523362928594,4.479922654112363,-0.0275813891249999,5.075925830213341,5.082207629246159,25.82883438676786,-0.3317628325195733,0.4830718450203863,34.6489,3.929706750494743,1.2600523941464776,5.846473040959673,4.951636399254475,0.04307032475,3.963038234767706,3.9677669960184665,15.743174934693403,-0.0424295728560787,0.2440156348363085,25.2052,3.648463412023456,1.2687986656923649,5.497742357113904,4.629165509002773,0.427637277,4.7160181463420106,4.702471329786691,22.11323660746581,-0.0855796069404013,0.1705571555248712,27.0263,3.0822612528060094,1.2757593735754311,4.682177865035556,3.932223685075619,80.0,1.0,2.739626105944452,0.44755226,0.0034195789554641,1.8650433297214344,0.2069468578145581,1.1321421,0.0005473107,0.009694811,0.5634692
