S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0284122289716667,4.200906842317532,4.204315817771987,17.676271495567736,0.0777636063062144,0.9394358688762914,32.1271,4.040389524714208,1.301007566778157,6.294842819493214,5.256577344384388,0.0778341664566666,4.497891913617084,4.500970792236742,20.25873807256824,-0.0374119551741708,0.8163020991746803,31.2746,3.5089993941867874,1.325400805875908,5.698762382547776,4.650830624873241,0.0197379620833333,3.4435098004859714,3.446326367977952,11.8771654346201,-0.1165020404522171,1.2917893520135006,26.336,4.054293673864303,1.3587651297569874,6.8415503350348565,5.508832869841162,-0.0677575780499999,3.762340552176467,3.764869064516929,14.174239072956578,0.3817184204715703,1.398944176752253,26.8049,4.179286745030011,1.3357310683267047,6.815900750121274,5.582403148782573,0.0,1.0,3.023614582529812,0.37394062,0.0146799172272168,0.1984322594530851,-0.1628685628241846,0.86211276,0.00015550411,0.008621443,0.4073935
-0.1000036909333333,4.413844031609881,4.416392865270469,19.504525940411902,0.1690301996388017,1.0666556539367615,37.4751,4.6071405909155,1.292090737554072,7.146209663300296,5.952843684131311,-0.0368632088666666,4.283463555276118,4.286878819907524,18.37733001657173,-0.0706754468399203,0.7398667207589797,29.4999,3.4640658916598417,1.289181859889494,5.327660402175164,4.465810908989793,-0.0316344924833333,3.9848964761346672,3.988095706391048,15.9049073633347,-0.1033946097123713,1.2057645438802185,30.5351,4.298329982367441,1.31563363647289,6.830989580882331,5.655027505462528,0.1303330713166667,4.478034952903411,4.479872665054703,20.06925909510433,-0.1440548525429793,0.8450648289884182,32.307,3.849590318365661,1.295372426772073,5.981864423535888,4.986653152779604,50.0,1.0,2.517001891230221,0.23606578,0.005911165562864,0.1751628779989218,-0.2637769100173144,0.64772934,7.686391e-05,0.009004887,0.30551293
0.0484872966666666,4.851367822570317,4.855173176749346,23.57270657622633,0.1174961330833116,0.5735661816218434,35.4326,4.002747412731049,1.2928941545499946,6.192260647291602,5.175128732060088,-0.0406494790833333,5.43443086400033,5.438813067335432,29.580687581418648,0.0287857472936365,0.9690060712027936,42.6468,4.089388669421971,1.3051626859336651,6.435091785834704,5.337317499609477,0.0348324291216666,3.737877567369202,3.740833927702191,13.9938384746478,-0.0684931774434079,0.5180140401643145,24.3107,3.260005117978333,1.2984935197575806,5.11826545687134,4.233095520071413,0.2783293122,4.923064746061767,4.919291785817329,24.199431674009844,-0.0840242291779962,0.5286446775812959,34.0909,3.899095581742155,1.2972724598298655,6.107549310581639,5.058189316438406,90.0,1.0,3.380520783480505,0.6426561,0.0414346129737407,1.789857896145512,0.2725843798208647,1.6391385,0.001559403,0.020356111,0.57789344
0.1201950506333333,3.7655554663868736,3.766776977944841,14.188608801575272,0.2971083720887282,0.6345954646763166,26.0759,3.76433175039671,1.285770226005179,5.7711981839497,4.840065685466049,-0.0242231844999999,3.581373477152829,3.584279702883215,12.84706098850059,-0.3231656996193855,0.7043847054038901,23.8057,3.3260982346554853,1.3192353032190374,5.372403559133731,4.387906213132034,-0.0328389120883333,3.349478347772412,3.3521119560149675,11.23665456565849,0.3083158431458073,1.913760542348513,25.1548,4.070544301045413,1.3767921494110018,7.039107605397413,5.6042934375090185,0.1696636830666666,3.695236405809162,3.694419334595364,13.64873421983205,-0.3162287943188464,2.708790688766781,32.9976,5.047309008614271,1.3558353252363529,8.35724777697652,6.843319851262904,30.0,1.0,2.819954785684112,0.34358126,0.0506283158664442,0.6165003765757975,-0.1938668410510597,0.76484287,5.9226964e-05,0.010722267,0.33655044
-0.0334181416666666,7.879432068627189,7.885935555440396,62.187979584559024,0.0003430146017222,0.8269964512639594,63.3119,4.234124960964687,1.2946089110057295,6.55476621992315,5.481535904776671,-0.0364955095,4.407317871064818,4.410844001140559,19.45554480239765,0.0278259934135643,1.9037015446445464,39.3732,5.49644947532393,1.3052997850865236,8.580197815225876,7.17451431887926,-0.0487865668333332,4.420176779495514,4.423595403444681,19.568196293376907,0.0713588087621898,0.505298848070836,28.9945,3.664672434628005,1.2945178224652016,5.705981043470408,4.743983780122894,-0.0911649915337833,5.255022168076232,5.258615342796722,27.653035323497093,-0.0861906525437086,1.3801152202248137,41.177,4.364034873024216,1.3147368643099375,6.982899790700805,5.737557524699074,70.0,0.0,2.158164128404167,0.059536453,-0.0955248206884887,-1.621893334158104,-0.4603636609893149,0.41193244,0.0001325568,0.0023314834,0.060199942
-0.06181826725,7.4622541860492655,7.468224241941578,55.774373327923854,0.2866954609903656,0.7937090047794784,44.8675,3.231918854370793,1.3376782184492964,5.360623460212415,4.3232674552874135,0.0173340533333333,5.162067769825865,5.166345749645307,26.69112840487813,-0.0243299276875722,2.326567917529543,41.1211,4.249149948827566,1.3827499026463983,7.262204391232394,5.875511678071265,0.0019600753166666,3.7657584618364335,3.768900011474384,14.204607296491607,-0.1783740395875173,0.9767827609274704,29.7993,4.120683829634851,1.3037634358637349,6.477118086479636,5.372396907832866,-0.3885096016666667,4.0363257743655545,4.020936781467071,16.16793260055476,-0.2695043296693994,0.8506500406658262,27.4773,3.4956296366384816,1.3047484605187258,5.470863336960638,4.560917386947692,20.0,0.0,2.2394121910001568,0.08151451,-0.0705167195134577,-0.921465930833155,-0.4195944509269458,0.6191911,1.8489713e-05,0.0041330913,0.08114515
0.0327312529833333,5.101186978801233,5.105338191983655,26.064478054526937,0.2026894621779345,0.512682827742645,33.1447,3.3197763717297883,1.2955276386601602,5.162525332376987,4.300862043746887,-0.0475893556666666,4.826442840193463,4.830235090337584,23.331171027928523,-0.5048326625436312,1.1839569881352503,37.176,4.443438099256627,1.2946954644292212,6.857232285789605,5.752899153579555,0.0322957,4.585513937457912,4.589226156944281,21.06099671958157,-0.2472146701185647,1.4265468224541706,34.544799999999995,3.829145487176084,1.3416731392822587,6.298303362080193,5.13746164654803,-0.7182022761333333,5.032724254885215,4.985370810661916,24.85392211979985,-0.462101325659399,0.8726491050864822,32.9838,3.733564377535832,1.3311833979257748,6.0396484474863605,4.970058914462778,60.0,1.0,3.4947735303692293,0.7089995,0.0470012777081063,1.6063242740649826,-0.0208802840218722,1.9190152,2.686803e-07,0.024753468,0.44003186
-0.082385894,5.015747362649659,5.019255161311695,25.192922374354087,0.182903286124987,1.2957204574101624,31.752,3.186165260037688,1.4024956192508402,5.758522237491512,4.468582819412072,0.09333737324,4.0609745138062,4.063289226160568,16.510319335432545,-0.5721564117555501,1.94392041383506,30.5268,4.6707754346929145,1.3502986337561618,7.816258756871387,6.306941688047685,-0.0415430051166666,3.2635776808458608,3.266036095524651,10.666991777269908,0.0881578833322652,4.484871092282111,32.1762,5.324187655155333,1.4823903815959736,10.231488717781255,7.8925245698142845,0.3104811526666666,3.0809268123301887,3.06780004867847,9.41139713867162,-0.1467440610501171,2.541572646327336,25.3111,4.449018374971701,1.4044165261421548,7.83852848514418,6.248274930920372,20.0,1.0,3.2933280702791,0.71094936,0.0676198576672371,1.5245749472850063,-0.1271894759801033,1.2864362,3.2157568e-05,0.014693002,0.7697631
0.0100647718333332,5.512426546526054,5.517016789440774,30.437474254971388,0.0563348335940647,0.299192133318698,34.3132,3.260233918459354,1.2580540282031134,4.785587604802491,4.101550414002212,0.030711518,5.558549014863702,5.563102023767774,30.948104126849103,-0.3068332459496929,1.3092557904825766,44.2574,5.133875751332155,1.2871286740823535,7.84707755759219,6.607958688715704,0.0373593880499999,4.16732746788085,4.170636984375145,17.394212855437804,-0.0237231627927523,0.3593471058222515,26.2963,3.296405215543471,1.2939709714298075,5.159705911552002,4.26545265898307,0.1239955542766667,5.429502252874908,5.432615269303275,29.513308664267097,0.1634912136373559,1.653693146431288,43.0259,4.398487906944832,1.309247346420866,6.900941906744491,5.758708620431789,90.0,1.0,2.5018550261584163,0.55698776,0.0383591754961841,1.5423604753416735,0.2477933999589727,1.7253878,0.0006475938,0.02176039,0.65519184
-0.0153189545333332,4.303337276030879,4.30690059037833,18.54939269540121,-0.0610689173628908,1.3538981526437333,36.6651,5.060677005564955,1.3223128887967175,8.11176492840712,6.691798430495718,0.0426440373333333,4.186117328324981,4.189392731452435,17.551011458346498,-0.3399819047018142,0.6797221478940916,27.410400000000003,3.673499520892116,1.3019946893392564,5.795499700525855,4.782876867491837,-0.0812940157499999,3.642631990805158,3.644763312312386,13.284299602778354,-0.0856861851847394,0.9216494630983112,27.5987,3.85979150117008,1.3318240998388906,6.340009903665031,5.140563341611643,0.1626816631666666,4.384723924017344,4.385360975388474,19.23139088446015,-0.0240643423561751,1.3490604006884412,29.4635,3.363609717641521,1.3792526712274369,5.872144968131508,4.639267688023632,50.0,1.0,3.417566659681788,0.5158805,0.0293573787114904,0.6532977553176473,-0.1611539875652272,1.0127852,0.0002164466,0.010214666,0.43593803
0.0065056691499999,5.218347678526152,5.222697686265057,27.276571122118384,-0.0100594620955088,0.9737255053293992,38.5386,3.799976778396756,1.315446277514252,6.076387534746591,4.998665307782613,0.0114551103333333,4.884057920921293,4.888119619142555,23.893713411046352,-0.0779468328394102,0.954277362520788,37.2198,3.920121405191775,1.2993383429290577,6.105507144416194,5.093564050702609,-0.0648478541666666,4.370860406232636,4.374025866832709,19.13210228372164,0.0799648313871984,0.4092019916605891,27.45,3.3894928282025494,1.2908233969822285,5.246274374272227,4.375236646547315,0.2192065340833333,5.814688411947822,5.815403226024619,33.81891468125755,-0.0858754602930189,0.8499355723862707,37.7906,3.6250609674438303,1.323811479219767,5.89525240053346,4.798897321573657,90.0,1.0,2.916742411931661,0.32596657,-0.0154703356770337,0.4568457101751644,-0.0909349706274325,0.9769655,0.00083025754,0.006312427,0.33208472
-0.0265982146666666,5.435846385045187,5.440316798517566,29.59704686823241,0.0662002731867025,0.2357486997746418,36.116,3.4612825063936383,1.2755516069835864,5.254836612767386,4.41504446325458,-0.0142956586099999,4.158351855242454,4.161796892581589,17.32055337510177,-0.2005703265686077,0.5231680646605721,29.001,3.624825537790175,1.2897116039029608,5.606153370599884,4.674979558211779,-0.0392254437833333,3.9249750804419214,3.928053813011381,15.42960675791325,0.0050357929511692,0.7321429137068165,25.8248,3.3271294039731,1.3127639444814354,5.274825431015761,4.3677355201598935,-0.9794257682333334,4.638444777443247,4.537643897238005,20.59021213814131,-0.2111679538462237,0.2274774406225845,26.5276,3.228172527312837,1.2862596206104897,4.9698156586775575,4.152267970246615,70.0,1.0,3.672506871196784,0.22778973,0.0324637216083325,2.009835428471706,0.0652192080731612,1.7358595,0.00017921915,0.011743196,0.16365583
0.0196646561666667,9.525647922361332,9.53357558392663,90.88906341444198,0.074569780338715,1.2056503270080832,75.8929,4.413768002206156,1.3218954660566344,7.089371254432936,5.834539910342167,-0.0164944200166666,4.626341093301546,4.630171774724052,21.43849066345128,-0.0774501030680473,1.066867079448186,30.8679,3.500671410382837,1.3230895427502103,5.622172616718544,4.631701735682162,-0.0217486255166666,4.950505138247156,4.954587909876474,24.54794135669412,-0.2101130178789906,0.8301770414185698,34.4289,3.907520436762798,1.3062238713203325,6.194331520120558,5.104096472171618,0.0174996780666666,5.757112939123046,5.761889919765742,33.19937544749806,-0.0512649620033613,0.8567178064318717,38.4654,3.5599266883796608,1.3418081391415957,5.902654241591199,4.776738605215216,90.0,0.0,2.051920983804571,0.06781968,-0.0485175745079238,-1.4091484216088563,-0.4829571769059027,0.22314319,7.0946466e-05,0.0019826726,0.070386596
0.0087405842499999,5.57656433005734,5.581210428380622,31.14990984586461,0.0648554400537533,0.5351058930803374,39.6567,3.704341737556463,1.2816236056245591,5.693102885528666,4.747571814152659,-0.0553627701666666,5.727420364850604,5.731931384362805,32.855037395043304,-0.2810301284019879,0.5894502859202664,36.5803,3.519071190180701,1.287747245280069,5.403778815132654,4.531674231099651,-0.0443390723333333,4.590824437205891,4.594440611666992,21.10888453413496,-0.2122004061643706,0.437703689877901,28.5923,3.2549273457066947,1.2916037782647136,5.036098463987277,4.204076457691903,-0.7283459381499999,5.550062138794332,5.506654217700094,30.323240673314235,-0.0096238111975059,0.5925667596186903,36.5277,3.4925014378687296,1.296219198331623,5.472599505396844,4.527047413966245,90.0,1.0,2.962284371118158,0.6238855,0.0981568250112842,2.5199370609158755,0.3152185457604743,2.3158128,5.2139556e-05,0.016321968,0.59483314
0.0115986851666666,4.382995086847384,4.386636795137188,19.242582372451466,0.2324034357250939,0.2606026858640859,28.5375,3.779584432962616,1.27425817426777,5.768638040144654,4.816166359037827,-0.0183245763333333,4.101054436120504,4.104435285510961,16.846389012947448,-0.224146254198593,0.4139699191407189,27.0438,3.3222431480057675,1.281578493100244,5.067440735960776,4.257715367333844,0.03379402445,3.7302463655087736,3.7332055865196585,13.936823951221587,0.0262467042200284,1.2006878582471945,27.3514,3.9151301466406174,1.3294766234432391,6.352500594843017,5.205074007696603,0.30459483,3.763701100239576,3.7544855258861607,14.09616156408868,-0.104389634898421,0.8825497022494493,24.3075,3.4065935786409454,1.3181447347852888,5.452985013064136,4.490383389238937,20.0,1.0,2.392516669279894,0.35855845,0.0305361302949088,0.6190843652903579,-0.1468952404263102,0.8738336,8.401823e-05,0.016548662,0.30043688
0.006094404,7.053884337262042,7.059767297312118,49.84031429219765,-0.1718550463541646,1.166050082635974,59.892300000000006,4.7984483983101365,1.320371516494964,7.764391185601265,6.3357345884995855,-0.0119248008166666,4.431824178923285,4.435505932074752,19.673712873470315,-0.1641455494143941,0.9734785823445682,35.3875,4.284984970819332,1.308492458088464,6.807663025547165,5.606870517339513,-0.0049850460166666,4.330459690538697,4.3340700524328994,18.784163219395715,-0.0539512206094332,1.0381199814492286,30.8563,3.673258992516157,1.3299052990165745,6.020886802333087,4.88508659880752,-0.0161854148733333,4.4427144738724165,4.446391862663641,19.77040059636144,-0.341247389969211,0.7176046916121237,28.2901,3.479269282530961,1.3430132102365688,5.847655683340186,4.67270460840939,90.0,0.0,2.303292878790774,0.107485265,-0.1151998567735703,-2.6503669371344776,-0.511665960669828,0.25975868,7.791043e-05,0.001770081,0.089716904
-0.05157701715,4.283713319073745,4.28697677792511,18.37816989446916,-0.1200759678781017,3.548828393402463,40.9841,5.21594194936259,1.426509655064084,9.38955455935046,7.440591551019515,0.09645599375,3.040162546521483,3.041167382594489,9.248699048956617,-0.1549646683423805,1.2982850805912278,21.9859,3.718584064834019,1.3506196093764258,6.239001756667296,5.022392557079525,-0.0439164778833333,2.6246678269650667,2.6264900459507383,6.898449961478312,-0.2663837158253258,2.449959619970404,22.0747,4.554862096139496,1.3781663487519094,7.811724620007721,6.277357664105037,0.0382938727333333,2.581633355246362,2.583503146455328,6.67448850774458,0.1986195817792887,1.699638629321857,19.85638,4.327454158932603,1.3674489855763836,7.368246562129508,5.91757279976069,0.0,0.0,2.278364651684597,0.036758877,0.0253966737430689,-1.0378944042728158,-0.4803617190970812,0.10899365,1.1632134e-05,0.0016183127,0.027991889
-0.020903513,7.48773470441556,7.493953091331607,56.15933293507856,0.0442256915204667,2.660294490892075,58.8223,4.106929694219215,1.4686634369359757,7.947805605529188,6.031697479966407,0.0961583393499999,4.695797945638597,4.698730541455404,22.0780687012058,0.0954860701233173,3.6626361661163,45.4973,4.923401787649943,1.4683338845877112,9.36073668376991,7.229197672246123,0.060843957865,3.761727274987816,3.764373469366897,14.170507616873373,-0.1535137219089626,2.9502927520432696,32.4222,4.641272140085315,1.440672021435352,8.599917920777456,6.686550916088292,0.0370949756666666,3.707555942370065,3.710463708235683,13.767540930134096,0.1643816706662669,2.078399905311736,29.629600000000003,4.54601367099687,1.3797035373088395,7.817023160119724,6.272151142528726,20.0,0.0,3.059654365675476,0.2620277,-0.0193530242119628,-0.6455252370636675,-0.3299509179544055,0.73840153,2.080147e-05,0.0035905368,0.15393397
-0.0850722674499999,4.957797844283316,4.96120396160774,24.61354474867234,0.0392583231567458,0.0976875833232169,31.1486,3.4498582913625144,1.2602070635160094,5.152229212606391,4.347535786904312,0.0301197041666666,4.439175841879639,4.442777518476459,19.73827207867984,-0.6041526434595881,2.054263866414291,35.112,4.5438389283221605,1.321159551471972,7.21739080264446,6.003136200502992,-0.0091130594483333,4.198144475125488,4.201637408721123,17.653756914364752,-0.1227056100397906,1.51810745570108,35.5954,4.555822247977376,1.3498065833023347,7.649592109151884,6.149478862675102,0.3601434690666666,4.8230374467503045,4.813585417204679,23.170604568725537,-0.0311303489733119,1.8229342043428185,39.7731,4.221364694922315,1.368619958689221,7.173938513015272,5.777443974376714,60.0,1.0,3.5923126641660006,0.6159354,0.038050394375558,1.6927732242168885,0.17601839522445,1.6677531,0.0017790847,0.020585546,0.5172233
