S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0552804579666666,4.636184901535746,4.638432939535372,21.51506013456675,0.0081958868234206,0.5245241625075678,33.6537,3.649746582452938,1.2785393680668036,5.550736954110271,4.666344689133356,0.0678018811276666,4.228094066175816,4.229900992539596,17.89206240668746,-0.1745477310498278,0.6242376924761679,33.3166,4.815550383063155,1.2759281557599431,7.326347599465459,6.144296319230859,0.0075552757222222,3.709281479619185,3.711336211609684,13.774016475605324,-0.0620361632220557,0.4240277041927052,24.5627,3.4243289623045907,1.3045259928741937,5.430247582563057,4.467126139478253,0.2365126028333332,4.238642307633114,4.234391656869089,17.930072703762555,-0.0705516410986819,1.441547558241055,35.776399999999995,4.5158328093715605,1.344347597877927,7.465928493116293,6.070848989696986,40.0,1.0,5.839050601763913,0.405177,-0.0195019634842107,0.4402069877500256,-0.1727610496069638,1.351427,3.520917e-05,0.031891152,0.4263141
0.0408937744222222,5.340609778927265,5.343422605214569,28.55216513791805,0.1917538336521602,1.1138264165752156,48.3809,4.577604620442903,1.2813999949732922,6.933528729804217,5.865742537625255,-0.0562025637777777,4.807407816125534,4.809752104889861,23.133715310492445,-0.4993608968243991,1.5328481541326386,43.0455,5.308744540954828,1.291730650020095,8.134447372226946,6.857468036678211,-0.0198894729555555,4.214444104894357,4.216740456535869,17.780900077786328,0.1428964571119827,1.1579346892123343,32.5001,4.276601979148041,1.3098994966308026,6.769774988361132,5.601918779776312,0.1999324620999999,4.97736104956024,4.976109221786904,24.76166298715266,-0.1642573172100631,1.1042668562496551,41.1461,4.636010884128796,1.3115250466031485,7.361488569421628,6.080244390859724,70.0,1.0,6.785428981328991,0.72987044,-0.0170720743512855,0.3227145059667387,-0.0816590372036576,0.93641275,5.4457985e-05,0.0143790245,0.72428685
-0.116344902411111,8.3385934148696,8.342417684126712,69.59593281643008,0.2128578164736575,0.9863573895211236,63.7419,4.137184568620617,1.3212768028430162,6.64933009151899,5.466365999598511,0.0827741239111111,5.104274800332798,5.106441297929514,26.07574272920006,-0.1350217291628348,2.951248916056171,53.4134,5.557557363124427,1.358550836407059,9.21665755073009,7.5502242040529,-0.0147720470777777,4.547924775110434,4.55042950362161,20.70640866743001,-0.02407456178495,0.6147608558848132,32.7496,3.6828225681444544,1.303509636069184,5.8192170289200655,4.800594705509355,0.353843574911111,5.890676750338487,5.883309149891606,34.61332655319829,-0.3493296906712329,1.194078601099588,46.1681,4.1960204315369545,1.3327732150669394,6.869907216325355,5.592343641026073,60.0,0.0,4.418196749647961,0.3709132,0.0028644330187399,0.4535221111200527,-0.2830513984381526,1.1316227,0.001307743,0.005954387,0.366868
0.0692851790333333,6.52937745157002,6.53264009151131,42.6753865652209,0.2706141037736739,4.62907988456117,75.3181,6.552018215720276,1.4222509217765025,11.672232241527436,9.318613946804597,0.0185109727077777,3.800299360644497,3.8023672909823896,14.457997015532756,-0.1884883314799842,2.5975529402535056,38.2862,5.071547836360818,1.3609707637150206,8.48359153133075,6.902228332069242,0.0243949978555555,3.8291338627757567,3.831185180812813,14.677979889679705,-0.4127171775251534,4.857979593782314,48.1081,7.31280258238385,1.4035819485224097,12.768202867637306,10.264117697742032,0.1237267976666666,3.760591396583683,3.7606453127691,14.142453168452205,-0.5629059904430769,2.1781203820580703,33.5403,4.696229432435496,1.3541979689409271,7.82098995235013,6.359624359084751,30.0,0.0,5.696962268913869,0.4640561,0.0266065688656141,0.4453367430816906,-0.2624985280458776,2.5591586,0.00017098621,0.006879584,0.3025079
-0.0320338467777778,5.1498595626408,5.152623295160436,26.549526821829986,0.0988903357913819,0.1324535517041272,33.4064,3.382538841713072,1.260560711289858,5.039730200022581,4.2638955682754025,0.0091279588988888,4.929023459389561,4.931755633178205,24.32221362538496,-0.2028791621058607,0.6748349297708343,36.075,4.133557116914855,1.286558049938897,6.362990544587307,5.318061183649028,-0.0205408257777777,3.9793464375746153,3.98150598533799,15.85238991128224,-0.1515151527275702,0.3620306331853182,25.9064,3.372212048011309,1.2829623076411172,5.186374572767678,4.326420950971767,0.2796223290555555,4.810786852864792,4.805323955483404,23.091138317142665,-0.0242254784185489,0.5213275927987189,34.2807,3.7780513990505873,1.298116745582254,5.928296866988571,4.9043517867780295,80.0,1.0,6.754233042606108,0.57208234,0.0107678879827149,0.9508867517016124,-0.0083283458838001,1.4350337,0.00041298004,0.024078667,0.6450457
0.0573010240999999,8.237309890195414,8.24169057639474,67.92546355703386,0.140962691277644,0.5616451284636126,64.8194,4.251108731708681,1.2966439488959478,6.680490887961362,5.512174413068788,0.0619675376666666,4.883317301865003,4.885639111495881,23.869469527778264,-0.0660794217778332,0.4262620565670296,32.4487,3.4221818831263784,1.2913964915980451,5.314521290646201,4.419393677479796,0.0502124102444444,4.570750291677298,4.573015747169823,20.91247302386317,-0.3502874096815359,1.743294309228368,48.27,5.689722330129008,1.306518151474485,8.961884515142776,7.433725501163252,0.1852091176999999,5.269388459066316,5.269060646181949,27.763000093143344,-0.1751165313531045,0.3436883190556301,34.014,3.400622318737744,1.2786480183718112,5.202851532268742,4.3481989890849695,80.0,0.0,5.957659378959113,0.29885063,-0.0085944340176508,0.1472346755549374,-0.3713992457336263,0.88939214,0.0002844315,0.0061566746,0.3138051
-0.0135436858888888,3.8525064477116713,3.854624694217261,14.85813153326951,0.0359103204041714,0.9206811667141396,29.1642,4.124276030592421,1.3076192374312725,6.511352735913612,5.3929826780793375,0.0711135907388888,3.544259938895438,3.545516718854305,12.5706888036754,-0.1273407998082006,1.1584974126682113,27.8058,4.114427342071484,1.3234337057513668,6.625137791476757,5.445171824362411,-0.0274756440444444,3.0613693779408218,3.062948189984217,9.381651614527591,0.0084313697992254,2.4054390783503035,28.1864,4.840905545990758,1.393315556806324,8.48298923717786,6.744909006258935,0.3767261338444444,3.000536091591132,2.978447765458677,8.871151091565785,0.0964342363197863,2.150242070046665,25.9201,4.413811264298789,1.3513893893035396,7.270078470651967,5.964777708961824,0.0,1.0,6.230145729564883,0.40336475,-0.0075374491401356,0.9453309090320569,-0.1963735070363872,1.8162278,0.0010987844,0.005967775,0.51893634
0.0328501940222222,3.75691139228826,3.758856603602079,14.129002966442956,0.2109076903366401,2.105184024901978,36.5418,5.977995660504729,1.3538350315992358,10.02284791890831,8.093219943939514,-0.0353778642999999,3.7246375420637103,3.726540398451576,13.887103341291628,-0.2303395763940974,0.7571977864851545,23.83292,3.764151502439048,1.3019740375266935,5.891074941514409,4.900827529492738,0.0214296431366666,3.327507296190276,3.329288409162681,11.08416131138498,0.1090351480324096,2.8168437959270314,29.4152,4.658141551709364,1.3993048213096464,8.16810945489032,6.51815993164971,0.3199671199999999,3.946459603508894,3.9356543116435465,15.489374860758437,-0.0449087326093663,3.2831411430806945,37.5978,4.775571497866854,1.438119813814465,8.735435451464644,6.867843993369946,20.0,1.0,7.930928333960118,0.8748717,0.0353757328171424,1.3030406318799714,-0.0042516259202753,1.6975446,2.5016972e-05,0.017886076,0.8687851
-0.0242934426555555,5.027302652010903,5.030039197940558,25.30129433281849,0.1577154664399168,0.3876574515272035,34.2702,3.474467564234109,1.2837516877478,5.331089613685983,4.460353599610525,0.0433445888333332,4.654909929541404,4.657296227669499,21.690408152264546,-0.3841152537176611,0.7645244273917071,34.918099999999995,4.468228239606155,1.2921640363649871,6.9392819344344,5.773683837489511,0.0046895918666666,4.281196252304994,4.283574108638044,18.349007144194218,0.0043297203492006,0.8784082555099246,32.882400000000004,3.852217704600825,1.3125523823406964,6.126164858069068,5.056237525468822,0.0727857619,4.958923758449881,4.961146523213022,24.61297482478865,-0.1429939450112911,0.956270566115637,39.0055,3.9713052588160775,1.3095040114634984,6.288594408948018,5.200440167165739,70.0,1.0,6.24544670202526,0.5638136,-0.0320956766665412,0.3790467327495683,-0.1200456845554878,0.9186136,0.0002851884,0.017159002,0.58625025
-0.0733503916944443,4.65990600110174,4.661919345459386,21.73349198356847,0.1521115855101383,1.2491910245239437,35.123000000000005,3.975852730853293,1.3003320742780466,6.183511160300887,5.169928828534499,0.007256816,4.470024410758114,4.472503935245304,20.003291450784733,-0.4796656495069952,1.6100343316821704,38.2585,5.12818228572319,1.3156071875846542,8.165966984021537,6.74667347434173,-0.0097630469999999,4.122552121674638,4.124832771876205,17.014245395943938,-0.1309643709752493,1.5162063110013495,33.9381,4.286446715153174,1.3327185483530206,6.91116452716818,5.712627043811511,-0.3155793655222222,4.305084209825757,4.295889302690534,18.45466490097096,-0.1360301676004477,0.4194103383581624,30.759,3.639115807361662,1.2931644834066194,5.679509696931401,4.705975313083706,50.0,1.0,6.243650060895391,0.519722,-0.040466727357916,0.4226247074246987,-0.2481792278742243,1.0166032,0.00038096862,0.011476777,0.5283915
0.0331777947777777,7.140041941213223,7.143934812537104,51.03580460577955,0.2426864518323856,2.2110846504268764,60.4609,4.359246101950945,1.4123166799724605,7.863688106080458,6.156635981890249,0.0932356504333333,4.257570127882342,4.258915853286462,18.13836424537476,0.0018497180304358,2.93067053733634,41.6172,4.990076349151593,1.3814773658614266,8.510984610690246,6.893677530273346,0.0146585543777777,3.755238388899428,3.757297746782734,14.117286357978612,-0.2725261548954935,2.1274402557585894,37.4352,5.661930827840564,1.3474527765485396,9.36408617273664,7.629184414599538,-0.0611522415555555,4.024502591300119,4.026275402248397,16.210893614750496,0.09664558999803,1.259154930519414,32.6037,4.2500655949321695,1.3323744416171603,6.939029886251443,5.662678773884053,30.0,0.0,5.71917906541012,0.26167527,-0.0922339064949357,-1.2032685888272368,-0.4535815587441547,0.48301184,4.318388e-05,0.012875341,0.3260223
-0.0279978537555555,5.233727327547427,5.236562449595276,27.42158628851128,0.0196832802222245,0.3995861316037827,37.023300000000006,3.660794458884881,1.2760385905817349,5.582502224869421,4.671315001724889,0.0483269508888888,4.974670046837525,4.977201182979141,24.77253161584896,-0.1216542713234113,0.3338570915230243,32.106300000000005,3.529098379330844,1.274744642331884,5.3602457994152966,4.498699251314128,0.000972434511111,4.337970364186737,4.340382248848379,18.83891806611811,0.0327583386083456,0.4896169359988493,30.9813,4.103278378052508,1.292768770043729,6.373391525631405,5.304590141941968,0.0466189823222221,5.382087161697851,5.384877684117188,28.99690767290329,0.1286527148496939,1.4337898720076554,40.2265,4.027117983938884,1.3392779375028057,6.603073565694912,5.393430267610125,90.0,1.0,7.356876597525819,0.706172,-0.0022016277100092,0.7527711588476744,0.0867153786253993,1.0612848,0.00021408447,0.019392904,0.8721187
-0.0706572260555555,4.165650737078052,4.1673673021576745,17.366950231092936,-0.0208356131701437,0.8998020142852221,26.6024,3.2459034262398005,1.3235118792113876,5.216167951998349,4.29599174340132,0.0797700784,4.053755129772997,4.055223721394996,16.444839430564677,0.0238248799394141,1.5132775756076722,33.2892,4.645569206113977,1.3124045630315495,7.280856797515638,6.096866223982836,-0.0299646330333333,3.4440094133266723,3.445793919097085,11.87349573288645,0.1415001036966962,2.72992779716901,30.6322,4.660469259431014,1.4012622252171798,8.232106065453921,6.530539525026565,0.3420682729111111,3.4177014093510745,3.402430754160259,11.576535036855548,-0.0018374383223785,2.1097491655238407,29.6039,4.628081305383339,1.370664843937132,7.839785960258761,6.343548340171613,20.0,1.0,7.2085262135672865,0.79013366,-0.020143952315823,1.0443109319384691,-0.0796425140845833,1.5400828,0.00031715425,0.019675162,0.8609014
-0.0221974402111111,5.023129330639042,5.025873212457112,25.25940154769397,0.2185127905207593,0.2691665995545227,35.7125,3.682126973554743,1.2730101282366912,5.586562487308499,4.687384930788704,-0.0297654330999999,4.476617023963732,4.479007095200367,20.061504558855223,-0.3472958540846777,0.6882617792444239,31.7945,4.465313850390689,1.2850405601409678,6.838964156627037,5.738109411511273,0.0097203152555555,3.993085894017384,3.995294287821757,15.962376446301162,-0.1736104502536739,0.99778157110085,29.283,4.180651366656358,1.3126883882391147,6.6477311184713255,5.487892504285787,-1.147519026444444,4.986639917217037,4.855509579208972,23.57597327379009,0.0263023514875421,0.763622814506157,34.2268,3.545553778398169,1.299097012892354,5.531100469469355,4.606018322566261,60.0,1.0,7.3970164805062835,1.2560493,-0.0334313266351622,1.684948089636068,0.3105267705431722,2.05535,0.002816698,0.041209705,1.1980885
0.0133614723555555,3.8397467743642655,3.841858485839136,14.75987662521418,0.0167948012271715,1.9164250607347748,31.292900000000003,4.455085453605792,1.3659184709251058,7.485779471253342,6.085283510629905,0.0274005643333333,4.0564752015588645,4.058638083840195,16.472543095598017,-0.186554178864826,1.2860554995471176,31.8871,4.096857289701551,1.3573800747799334,6.999416006966052,5.560992454257805,0.0070348433788888,3.4890758398026183,3.491008736133033,12.187141995757155,-0.2891790700024348,3.316361457679835,34.057,4.902845562957936,1.446488080112195,9.108605858398468,7.091907665449621,-0.2806628276555555,3.370222917015149,3.360383572111235,11.292177751715062,0.143046969171164,2.020166559351256,28.1266,4.424277078148234,1.3758239729649473,7.595470972766103,6.087026467155651,10.0,1.0,7.426225716315825,0.6055847,-0.0249776679155411,0.5435303584493534,-0.1955376533467667,1.1895986,0.0009749167,0.016495282,0.70988834
0.0021499493333333,4.700594267576775,4.703207395111172,22.12015980142841,0.0978824627280854,0.255031552789617,33.4681,3.632030128139783,1.2610181721814204,5.401665567057514,4.580055993494679,-0.0253021887777777,4.312473054649012,4.314796602829351,18.617469723787707,-0.3920295805332925,1.8223019384643773,33.1341,3.987827815285834,1.3514477243788947,6.630584513804129,5.389340826182901,0.0348803762444444,4.143011349230517,4.1451680273221,17.182417974733394,-0.2565273425067876,1.2923820410757,33.0172,4.405804971639817,1.318194344035455,6.973330893067092,5.807707194538897,0.0290033725555555,4.611889313867914,4.614362361508759,21.29234000330869,-0.0129053379142274,0.3376345400943732,32.2487,3.6585656878761874,1.2727236647196956,5.526087678807346,4.656343129891515,60.0,1.0,5.601681078235883,0.5283813,-0.0365916903461671,0.5502491110035397,-0.15283675650044,1.0980195,0.0006538344,0.018771693,0.52456623
-0.0493025929939999,8.396768191448214,8.401292129002362,70.58170943683704,-0.0041439123636541,0.5344571269598957,59.6501,3.7692001587269486,1.3028133958914418,5.949537696261814,4.910564458585617,-0.0836056800666666,4.925166069886993,4.927194498250118,24.277245623586225,-0.1029700774325818,0.8247227645248945,35.1974,3.8415354389124414,1.2993997423475572,5.96891134675925,4.991690159541839,-0.0333386583,4.570458927137738,4.572878527274749,20.91121802521048,-0.0468673291040274,1.03528376390146,34.5698,4.023228365715899,1.3147849921808274,6.38234502754894,5.289680275359461,-0.1811747777666666,4.887854833877039,4.887211811173682,23.884839287275536,-0.1788823427275977,0.2316630000631225,31.5752,3.8255841540956848,1.2670657502500715,5.742418291256462,4.8472666563540345,70.0,0.0,4.48763173910613,0.21128373,-0.0644962645301543,-0.5956935234941731,-0.4652752778289448,0.42499715,1.8357234e-05,0.0015927027,0.2343939
-0.2223374607222221,7.624963679337939,7.625959225815312,58.15525411379768,0.154877441043125,2.3188777487266403,73.6533,5.117545688216068,1.3852553819165918,8.858520659821792,7.089107706805357,-0.1022594332222222,4.160509497178772,4.161565234538825,17.318625201322188,-0.136079569190303,0.9533285345736852,31.4218,4.042197238440138,1.3320335797620284,6.605510570305155,5.384342457623601,-0.1151534427444444,4.135955671000318,4.136651085062375,17.11188219954773,-0.2812910399985628,1.710419341003954,34.7707,5.121621623878951,1.320283450128025,8.216432289556206,6.761992267825198,0.1764430851333333,4.622918129951136,4.62211830515601,21.363977626858272,-0.2310442058604629,1.7263650122410006,40.747600000000006,4.922345445092389,1.3484958668255256,8.199075650854015,6.637762487794539,40.0,0.0,5.938814880044759,0.73371774,-0.0529726431865142,0.1931470121189509,-0.2397014110963971,1.0564023,0.0005876939,0.006044643,0.5692714
-0.0264158651111111,6.127525027510679,6.13087507598072,37.5876291972816,-0.1317836908339384,1.363708399939444,47.5592,4.130052490423043,1.3412496807981955,6.771525731437169,5.539431584459698,0.0151831414,4.104599472085239,4.106853609812384,16.86624657242901,-0.3275441871479234,3.0217082135469973,37.8907,5.05038314724256,1.3933947905643085,8.786702649795156,7.037177567721561,-0.0226646145111111,3.4398794911392323,3.441717420890282,11.845418805259657,-0.0631022845742125,0.956171333203434,23.573,3.4647725394742883,1.32518109118534,5.622298802397605,4.591451054569539,-0.5016738467111111,3.973591098026123,3.943986934025918,15.55503293576716,0.1175237287108164,2.4409606500211387,33.7434,4.340305676788744,1.3578617164734923,7.173465183953488,5.893534916304008,0.0,0.0,5.275783196422774,0.3337014,-0.0428601484802657,-0.4520677780087507,-0.3924317934309835,0.92252403,0.00034443155,0.0072648497,0.24273299
